ROS Time,Behaviour
02:17: 54,Pausing
02:17: 59,Pausing
02:19: 03,Pausing
02:19: 08,Pausing
02:19: 53,Pausing
02:19: 58,Pausing
02:20: 44,Pausing
02:20: 49,Pausing
02:21: 07,Spinning
02:21: 12,Spinning
02:21: 27,Spinning
02:21: 32,Spinning
02:23: 27,Pausing
02:23: 32,Pausing
02:24: 23,Pausing
02:24: 28,Pausing
02:25: 01,Spinning
02:25: 06,Spinning
02:25: 26,Spinning
02:25: 31,Spinning
02:26: 13,Pausing
02:26: 18,Pausing
02:28: 41,Spinning
02:28: 46,Spinning
02:31: 45,Pausing
02:31: 50,Pausing
02:32: 03,Pausing
02:32: 08,Pausing
